name,Республика Адыгея,Республика Башкортостан,Республика Бурятия,Республика Алтай,Республика Дагестан,Республика Ингушетия,Кабардино-Балкарская республика,Республика Калмыкия,Карачаево-Черкесская республика,Республика Карелия,Республика Коми,Республика Марий Эл,Республика Мордовия,Республика Саха (Якутия),Республика Северная Осетия — Алания,Республика Татарстан,Республика Тыва,Удмуртская республика,Республика Хакасия,Чеченская республика,Чувашская республика,Алтайский край,Краснодарский край,Красноярский край,Приморский край,Ставропольский край,Хабаровский край,Амурская область,Архангельская область,Астраханская область,Белгородская область,Брянская область,Владимирская область,Волгоградская область,Вологодская область,Воронежская область,Ивановская область,Иркутская область,Калининградская область,Калужская область,Камчатский край,Кемеровская область,Кировская область,Костромская область,Курганская область,Курская область,Ленинградская область,Липецкая область,Магаданская область,Московская область,Мурманская область,Нижегородская область,Новгородская область,Новосибирская область,Омская область,Оренбургская область,Орловская область,Пензенская область,Пермский край,Псковская область,Ростовская область,Рязанская область,Самарская область,Саратовская область,Сахалинская область,Свердловская область,Смоленская область,Тамбовская область,Тверская область,Томская область,Тульская область,Тюменская область,Ульяновская область,Челябинская область,Забайкальский край,Ярославская область,Москва,Санкт-Петербург,Еврейская автономная область,Ненецкий автономный округ,Ханты-Мансийский автономный округ - Югра,Чукотский автономный округ,Ямало-Ненецкий автономный округ,Республика Крым,Севастополь,Межрайонка
Республика Адыгея,55.5108,0.0124,0.063,0,0.2962,0,0.1586,0,0.0045,0,0,0,0,0.0507,0.0112,0.1186,0,0.0681,0.0006,0.0125,0.0238,0.0041,20.3438,0,0.3195,1.2906,0.3758,0,0.0015,0.0245,0.0066,0.0007,0.1198,0.6366,0.0403,0.3186,0.2535,0.023,0,0.0191,0,0.0077,0.0071,0,0,0.0171,0,0.0006,0,0.3718,0.0199,0.3164,0,0.0414,0.0138,0.0084,0.0109,0.0419,0.035,0.009,2.8336,0.001,0.2917,0.2726,0.0015,0.4649,0.0066,0.0998,0.0102,0.0057,0.029,0,0.012,0.0537,0.0112,0.002,13.6794,0.8515,0,0,0.0002,0,0.0016,0.3087,0,0
Республика Башкортостан,0,79.7724,0.0313,0.0014,0.0126,0,0,0,0,0.0001,0.0021,0.3108,0.0155,0,0.0002,1.4411,0,1.4736,0.0011,0.0001,0.0237,0.0701,0.1198,0.0125,0.0317,0.0583,0.0017,0,0.0005,0.023,0.0552,0.0033,0.046,0.1061,0.0097,0.1039,0.0475,0.0335,0.0039,0.0282,0,0.0114,0.0286,0.1861,0.0256,0.001,0.0024,0.0148,0,0.2648,0.0091,0.5192,0.0036,0.1144,0.0462,2.0106,0.0043,0.0473,0.127,0.0033,0.0283,0.0753,0.8457,0.1627,0.0066,1.11,0.0153,0.1202,0.0005,0.0321,0.0348,0.7542,0.0795,1.5892,0.0023,0.0079,6.9507,0.8685,0,0,0.0205,0.0002,0.0215,0.0096,0.0011,0.0008
Республика Бурятия,0.0011,0.6936,54.08,0.0004,0.008,0,0,0,0.002,0,0,0.0012,0.0002,0.0175,0.033,0.0672,0.0063,0.1052,0.0199,0,0.0718,0.0779,0.1171,0.5577,0.3711,0.0211,0.0733,0.2127,0.0001,0.0182,0.0465,0.0104,0.016,0.021,0.0004,0.2511,0.0072,19.0947,0.0255,0.067,0,0.0986,0.0033,1.4377,0.043,0,0.0051,0,0,0.4619,0.0778,0.2061,0,0.5159,0.1393,0.0054,0.057,0.075,0.2484,0.0002,0.0639,0.005,0.0811,0.02,0.0006,0.2084,0.0088,0,0,0.049,0.0003,0.013,0.0222,0.0714,5.0171,0.0342,13.263,1.6604,0,0,0.0006,0,0.0092,0.0009,0,0
Республика Алтай,0,0.0329,0.0082,45.4138,0,0,0.0001,0,0,0.0052,0.0009,0,0,0.0004,0,0.0647,0,0.0017,0.0019,0,0.087,34.1214,0.01,0.1471,0.018,0.0173,0.0051,0,0,0,0.0098,0.0009,0.0001,0,0,0.0277,0.0266,0.0745,0.0027,0.0057,0,0.2331,0.0482,0.8771,0.0023,0.0002,0.0039,0.0838,0,0.6062,0.0924,0.0907,0,3.0121,0.3871,0.0551,0.0129,0.011,0.1044,0,0.0019,0.0021,0.0433,0.0055,0,0.2203,0.0004,0,0.0057,0.2408,0.0043,0.2119,0.0186,0.1098,0.0008,0,12.6252,0.7414,0,0,0,0,0.0123,0.0502,0,0
Республика Дагестан,0.0023,0.0437,0,0,85.0029,0.0019,0.3776,0.0135,0.0025,0.0027,0.0018,0,0,0,0.1065,0.0839,0,0.0417,0,0.0132,0.017,0.009,0.3608,0,0,1.2662,0,0.0033,0.0007,0.2375,0.0079,0.004,0.136,0.1225,0.0067,0.1863,0.0024,0.0222,0.0504,0.0636,0,0.0039,0.0034,0.0344,0.0101,0.0109,0.0256,0,0,1.2464,0.0261,0.4347,0,0.0416,0.0052,0.0147,0.0067,0.0025,0.0246,0.0029,0.4636,0,0.1842,0.0375,0,0.433,0.0248,0.05,0.0645,0.1106,0.0069,0.0297,0,0.0145,0.0001,0.0018,6.6767,1.7424,0,0,0.023,0,0.0047,0.002,0,0
Республика Ингушетия,0.0017,0,0.0196,0,0.2612,82.3101,0.9668,0,0.2583,0,0,0.0154,0,0,0.2326,0.0351,0,0.015,0,0.1741,0,0,0.5408,0,0,3.4193,0,0,0.0014,0.1765,0.0538,0.0008,0.0474,0.0451,0,0.0919,0.0904,0.0631,0,0.0126,0,0.0085,0.002,0,0.0015,0,0,0,0,0.1296,0.008,0.187,0,0,0.0005,0.0206,0,0.0027,0.0002,0.0006,0.455,0.0014,0.1102,0.0033,0,0.0271,0,0,0,0.0038,0,0.0311,0.001,0.0804,0,0.0015,9.7659,0.3238,0,0,0,0,0,0.0011,0,0
Кабардино-Балкарская республика,0.0041,0.0467,0,0,1.8041,0.0059,62.1515,0.0016,0.0648,0,0,0.0117,0,0,0.2429,0.1133,0,0.0015,0,0.0407,0.0033,0.0062,0.5174,0.8666,0,8.3763,0.0017,0,0,0.0114,0.0265,0.009,0.0072,0.0965,0,0.0722,0.1741,0.2114,0.5504,0.3077,0,0,0.007,0,0.0083,0.2164,0.0187,0.0182,0,1.6471,0.0323,0.6984,0.0057,0.4045,0.0098,0.107,0.0055,0.0031,0.0121,0,2.173,0.0086,0.3137,0.0627,0,1.1647,0,0.0288,0,0.0337,0.031,0.0032,0.0048,0.154,0,0.0052,15.2939,1.7234,0,0,0.0012,0,0.0191,0.0397,0.0111,0
Республика Калмыкия,0,0.0394,0.0051,0,0.3459,0,0.5239,58.892,0.3442,0,0,0.0096,0,0.006,0,0.197,0.0037,0.0038,0,0,0.0582,0.0267,0.3546,0.0089,0,12.0835,0.0005,0,0,0.997,0.1441,0.0132,0.0073,2.7132,0.0017,0.4143,0.0155,0.0067,0,0.2461,0,0.2101,0.0007,0.9787,0.0298,0.0213,0.0007,0,0,0.9446,0.1656,0.9344,0,0.0339,0,0.0367,0.0061,0.0029,0.0423,0.0024,3.2482,0.0197,0.2323,0.1212,0,0.0957,0,0.3733,0,0.0042,0,0,0.1116,0.3459,0,0.1855,13.6915,0.6835,0,0,0,0,0.015,0,0,0
Карачаево-Черкесская республика,0.0253,0.0133,0,0,0.0614,0,0.5692,0.0244,70.5122,0,0,0.0153,0,0,0.0375,0.0259,0,0.0211,0,0,0.0709,0.0038,0.7247,0,0,9.3055,0.0174,0,0.0002,0.0375,0.019,0.0018,0,0.0311,0.0013,0.1613,0.0169,0.0056,0,0.1263,0,0,0.049,0,0,0,0.0003,0.0831,0,1.2207,0.0003,0.3066,0.0018,0.1071,0,0.0213,0.0007,0.0086,0.0072,0.0004,1.015,0,0.1623,0.0125,0,0.0376,0.0082,0.1814,0.001,0.0021,0.0213,0.0012,0.006,0.032,0,0.0164,14.5871,0.1886,0,0,0.0246,0,0.0018,0.0544,0.0104,0
Республика Карелия,0,0.0098,0,0,0.0006,0,0.0018,0,0.0006,30.8168,0.0287,0.0303,0.0029,0.0004,0,0.1144,0,0.073,0,0,0.0383,0.0033,0.084,0.0064,0.0006,0.0138,0.0118,0.0023,0.0306,0.0008,0.0081,0.015,0.0369,0.1009,1.2955,0.7174,0.2073,0.0133,0.0707,0.0898,0.0249,0.0133,0.0232,2.899,0.0184,0.0144,0.3892,0.0039,0,1.3582,0.9462,0.2173,0.0137,0.0775,0.0206,0.0053,0.0109,0.008,0.0413,0.0621,0.0288,0.2038,0.0793,0.0592,0.0034,0.0846,0.1967,0.0484,0.0194,0.001,0.0123,0.0122,0.1247,0.0348,0.0001,0.1364,9.7005,49.2285,0,0.0019,0.0015,0,0.0417,0.0049,0,0.0006
